   ------------------------------------------------------------
  | Welcome to ROOT 6.12/07                http://root.cern.ch |
  |                               (c) 1995-2017, The ROOT Team |
  | Built for linuxx8664gcc                                    |
  | From tag , 9 February 2018                                 |
  | Try '.help', '.demo', '.license', '.credits', '.quit'/'.q' |
   ------------------------------------------------------------


Processing pred_jetBkg.C++...
99.8141 0.120656
53.8372 0.169474
110.488 0.120744
36.378 0.217971
198.505 0.0989857
94.7791 0.121598
45.361 0.190593
80.7021 0.129096
53.4447 0.170356
39.0247 0.209344
51.6663 0.174468
50.267 0.177836
67.779 0.143796
85.0549 0.1233
42.7991 0.197858
36.0625 0.219032
51.0112 0.17603
53.7744 0.169615
58.3924 0.15989
47.0374 0.186066
83.4257 0.127008
48.2608 0.182873
48.9019 0.181236
95.3012 0.121463
67.7112 0.140907
64.8552 0.148297
38.285 0.211707
39.3181 0.208417
58.6544 0.159375
45.6209 0.18988
41.4972 0.201713
39.6368 0.207416
84.1377 0.126516
51.5162 0.172639
42.6644 0.198252
67.5688 0.144104
85.3905 0.125704
42.4615 0.198847
80.6094 0.129173
39.0346 0.209312
47.2125 0.185603
59.1006 0.158506
53.6007 0.170004
48.9424 0.181134
44.1296 0.194032
41.3685 0.2021
108.613 0.120574
41.6714 0.201191
41.1839 0.202657
118.446 0.121864
41.5707 0.201493
58.8114 0.159068
63.2297 0.150997
50.3646 0.177597
43.7138 0.195216
62.9071 0.15155
36.0427 0.219099
68.8324 0.142285
63.3202 0.150843
50.8857 0.176332
41.3878 0.202042
36.527 0.217473
90.0952 0.123228
38.0353 0.212513
37.1092 0.215539
69.1104 0.141895
49.2311 0.180406
40.2812 0.205415
48.1204 0.183234
55.3423 0.166175
49.0521 0.180857
64.1726 0.149413
154.236 0.119276
51.1698 0.17565
37.8151 0.213227
75.5918 0.133932
61.8161 0.153462
41.7235 0.201035
49.056 0.180847
78.3273 0.131191
41.8064 0.196649
160.392 0.119817
37.8038 0.213263
72.5706 0.137382
83.1163 0.127229
79.6127 0.130024
38.3665 0.211444
61.7143 0.153643
135.794 0.123987
66.5691 0.145603
46.1851 0.188346
43.3248 0.19388
37.9285 0.212859
73.3748 0.13642
38.3444 0.211515
63.6579 0.150272
43.3473 0.193816
42.9218 0.1975
45.4008 0.190484
47.9046 0.183793
64.3112 0.149184
38.6089 0.210667
69.0688 0.141953
57.5018 0.16167
170.592 0.115371
73.4754 0.136301
38.4566 0.211155
90.4451 0.123078
39.2808 0.208534
41.3699 0.202096
64.5898 0.148728
36.9781 0.215973
58.505 0.159668
62.3861 0.152455
45.2791 0.190819
77.8993 0.131596
51.7125 0.174359
39.3518 0.20831
149.222 0.122972
72.0943 0.137967
42.421 0.19648
66.3446 0.145947
65.8451 0.146722
47.6238 0.184524
49.4964 0.179742
46.4558 0.183721
48.7063 0.181733
56.0796 0.161188
49.9492 0.178618
303.322 0.0465634
54.7453 0.167468
38.0551 0.212448
81.0961 0.128773
50.622 0.17697
39.737 0.207103
36.931 0.216129
40.293 0.205378
42.8742 0.197639
38.8414 0.209925
54.4534 0.168107
40.7132 0.204088
70.7206 0.139719
38.7887 0.210093
108.875 0.120594
42.6341 0.198341
203.559 0.0957743
192.606 0.102707
49.9959 0.178502
36.378 0.217971
143.841 0.123744
47.9808 0.183595
51.4329 0.175022
60.8403 0.155227
69.095 0.141917
42.5579 0.198564
76.3397 0.133147
76.4183 0.133066
51.7977 0.174158
37.0908 0.2156
82.0539 0.128018
123.307 0.122655
40.7549 0.203961
37.1914 0.215268
43.6322 0.195449
48.0182 0.183499
52.7085 0.172035
62.3585 0.152503
151.982 0.122382
74.6809 0.134925
75.7159 0.1338
65.0986 0.147905
48.6357 0.181913
66.3101 0.146
49.3457 0.180119
42.5489 0.19859
37.7149 0.213553
39.3799 0.208222
40.5383 0.204624
117.633 0.121732
40.5783 0.204501
66.873 0.145142
54.7791 0.167394
47.849 0.183937
92.2108 0.122394
49.1337 0.180651
60.0261 0.156741
35.1668 0.222082
52.3487 0.169278
62.9674 0.151446
90.4642 0.12307
38.7496 0.205853
64.1116 0.149514
39.3966 0.208169
59.7836 0.157199
53.0493 0.171254
68.5824 0.142638
79.4942 0.130129
35.672 0.220355
35.7697 0.220023
53.5576 0.170101
52.9289 0.17153
52.0821 0.17349
40.0481 0.206136
93.5609 0.121947
35.7587 0.22006
38.5045 0.211001
43.7368 0.19515
54.1847 0.1687
50.7035 0.176773
116.126 0.119976
38.4361 0.211221
51.6851 0.174423
56.3568 0.164025
86.5502 0.12501
140.61 0.123969
74.0618 0.135623
68.5477 0.142687
68.438 0.142843
52.585 0.17232
40.8045 0.20381
48.975 0.181051
43.3793 0.196176
59.1762 0.15836
56.6769 0.163359
95.0693 0.118999
44.51 0.19296
41.48 0.201765
65.3851 0.147447
38.3294 0.211563
70.2368 0.140359
35.4042 0.221268
55.891 0.165005
54.7036 0.167559
283.454 0.0529363
123.761 0.122727
55.0124 0.166886
77.3384 0.132141
65.9795 0.146512
38.8223 0.209986
75.2036 0.13435
78.3511 0.131168
45.5341 0.190118
130.687 0.121072
39.3867 0.208201
59.1207 0.158468
43.3479 0.193814
57.3364 0.162005
37.5835 0.213982
44.2473 0.1937
89.8322 0.123343
73.6089 0.136146
53.0459 0.171262
46.7342 0.186872
120.986 0.122281
46.9353 0.186336
47.6163 0.184543
57.6946 0.161281
69.6601 0.141137
45.2357 0.186974
35.9795 0.219312
47.0424 0.186052
134.278 0.12392
58.4458 0.159784
60.2003 0.156414
47.2327 0.18555
36.1518 0.218731
74.0054 0.133992
51.8484 0.174038
36.5099 0.21753
47.1036 0.185891
56.7898 0.163125
84.6442 0.12618
132.154 0.123773
42.0359 0.200105
61.426 0.154161
61.9412 0.153239
47.1152 0.18586
50.3984 0.177515
42.6017 0.198435
62.579 0.152118
196.579 0.100206
75.3858 0.134153
76.6393 0.13284
48.2053 0.183016
105.83 0.120424
52.0087 0.173662
42.0858 0.199956
54.3821 0.168264
41.396 0.202017
67.9668 0.143522
76.4666 0.133017
49.0747 0.1808
44.0137 0.194361
95.9893 0.1213
58.6465 0.15939
50.7314 0.176705
43.5063 0.19581
53.1292 0.171072
53.7515 0.169666
132.938 0.123834
52.7692 0.171896
52.3007 0.172979
156.216 0.12123
43.1151 0.196939
58.7289 0.159229
47.3578 0.18522
56.5245 0.163675
110.724 0.120769
44.0936 0.190103
54.9437 0.167036
44.0616 0.194225
68.2578 0.143102
43.5678 0.195634
46.1372 0.188475
41.9401 0.200389
53.1531 0.171018
41.7818 0.200861
58.2741 0.160124
51.4259 0.175038
98.4232 0.12084
38.2009 0.211977
52.3394 0.17073
49.6658 0.17932
42.4487 0.198885
64.0292 0.149651
48.1916 0.183051
36.6079 0.217203
59.3015 0.158119
63.7106 0.150183
44.7267 0.192353
112.379 0.120962
56.8725 0.162955
45.671 0.189743
65.4331 0.147371
47.8682 0.183887
43.8331 0.194875
54.8428 0.167255
38.9007 0.209737
55.8588 0.165073
49.6534 0.17935
103.542 0.116043
41.9827 0.200262
47.4497 0.184979
48.2257 0.182963
55.6481 0.16552
57.9288 0.160811
42.0156 0.200165
62.3451 0.152527
64.753 0.145403
37.2834 0.214966
109.443 0.120643
54.3243 0.166288
60.7612 0.155373
48.6985 0.181753
64.1783 0.149404
54.8851 0.167163
42.6292 0.198355
71.9515 0.138145
44.1705 0.193917
92.6848 0.12223
59.996 0.156798
48.8223 0.181438
36.0341 0.219128
37.6175 0.213871
64.1157 0.144081
75.4392 0.134096
35.1446 0.222158
42.8527 0.197702
37.8892 0.212986
38.5612 0.21082
149.267 0.12041
46.1225 0.188515
67.1269 0.14476
43.9492 0.194544
137.121 0.124018
109.112 0.120614
55.37 0.166115
37.3252 0.214828
52.4276 0.172685
37.6472 0.209368
45.3172 0.190714
55.1977 0.166486
38.5634 0.210813
45.2581 0.190877
39.145 0.208963
100.937 0.120546
36.6642 0.217015
39.3574 0.208293
55.5614 0.165705
52.8916 0.171615
42.8436 0.197728
77.3634 0.132116
71.6597 0.138511
79.7772 0.129881
59.8639 0.157047
41.8731 0.200589
46.9618 0.186266
35.9584 0.219384
51.9872 0.173712
61.1456 0.154669
132.359 0.12379
61.9233 0.151356
86.1296 0.125255
126.953 0.123195
39.2251 0.20871
39.0671 0.209209
66.03 0.146434
113.316 0.121085
47.0617 0.186002
54.3063 0.168431
44.3794 0.193327
55.4178 0.166012
44.6066 0.192689
36.5584 0.217368
56.1259 0.164509
47.2691 0.185454
134.142 0.123912
83.951 0.126643
49.5048 0.175989
42.6507 0.198292
43.9904 0.194427
42.2178 0.199565
39.9211 0.20653
56.6187 0.16348
60.1288 0.156548
76.9476 0.132529
39.0281 0.209333
44.3041 0.193539
41.6889 0.201138
68.8378 0.142277
69.2466 0.139936
41.0204 0.203153
60.214 0.156388
99.2542 0.120723
48.7026 0.181742
35.652 0.220423
52.1724 0.173279
54.0974 0.168894
50.6713 0.176851
36.9043 0.213516
37.0963 0.215582
682.095 0.0465634
47.191 0.18566
37.9359 0.212834
47.6373 0.184488
83.2677 0.12712
55.8831 0.165021
63.2356 0.150987
57.1565 0.162372
88.4849 0.123976
71.0528 0.139287
43.4471 0.195981
63.392 0.147591
37.5342 0.214143
43.7023 0.195249
37.481 0.214317
102.776 0.120435
46.022 0.188787
54.0097 0.169089
35.9661 0.219358
40.4324 0.204949
60.5244 0.15581
56.4321 0.163868
47.4942 0.184863
63.0114 0.149479
52.5632 0.172371
38.906 0.20972
41.9896 0.200242
42.7079 0.198125
54.8813 0.167171
48.1425 0.183177
57.5796 0.161513
64.0483 0.149619
35.7306 0.220156
48.6695 0.181827
47.2626 0.185471
36.8653 0.216346
54.0971 0.168895
103.183 0.120422
35.194 0.213931
58.4214 0.159833
38.4591 0.211147
40.8159 0.203775
37.9179 0.212893
84.7636 0.126102
80.4355 0.129318
36.2702 0.218333
36.572 0.217322
42.3965 0.199038
42.9514 0.197414
48.3021 0.182767
65.2578 0.14765
38.6977 0.210384
48.3152 0.182733
43.017 0.197224
62.6491 0.151996
135.713 0.123984
57.9234 0.160822
138.482 0.124022
53.2956 0.170694
43.3576 0.196238
97.4613 0.121
37.6494 0.213767
36.787 0.216606
38.7893 0.210091
50.3317 0.177678
46.8602 0.186536
62.4217 0.152392
43.7125 0.19522
52.313 0.172951
56.9504 0.162795
54.9461 0.16703
59.5541 0.157635
55.8558 0.165079
52.6986 0.172058
40.211 0.205631
57.6479 0.161375
82.3684 0.12778
41.3661 0.202107
42.0907 0.199942
38.1518 0.212136
61.784 0.150331
52.3169 0.172942
68.5941 0.142621
37.995 0.212643
63.4576 0.15061
46.0336 0.188755
70.6812 0.139771
60.7195 0.155449
37.1875 0.215281
55.3876 0.166077
46.0873 0.18861
80.6393 0.129148
43.4201 0.196058
65.2782 0.147617
59.0607 0.158584
39.6056 0.207514
47.4872 0.184881
60.5177 0.155823
43.0196 0.197216
37.539 0.214127
55.381 0.166092
42.7057 0.198131
118.549 0.121881
101.092 0.120533
66.0517 0.1464
36.2181 0.218508
52.1573 0.173314
63.2904 0.150893
41.6359 0.201297
40.4763 0.204814
89.7017 0.123401
44.2534 0.193682
87.5652 0.124449
89.7585 0.123376
53.532 0.170159
38.8622 0.209859
39.6267 0.207448
113.951 0.121172
39.1871 0.204494
71.445 0.138783
69.1992 0.141772
41.6284 0.201319
96.9796 0.121091
75.6177 0.133904
36.4511 0.217727
67.5563 0.144123
51.7867 0.174184
78.2428 0.13127
61.5333 0.153968
65.7182 0.146921
50.3848 0.177548
38.081 0.212365
42.0301 0.200122
55.3912 0.16607
118.74 0.121912
42.5755 0.198512
66.6 0.145556
62.8537 0.151642
42.0951 0.199929
60.2581 0.156306
39.1557 0.208929
44.2615 0.19366
69.7424 0.141025
100.091 0.120625
97.5672 0.120981
49.535 0.179645
70.2573 0.140332
35.5354 0.22082
37.1224 0.215496
47.8874 0.183837
59.3229 0.158078
38.4297 0.211241
36.0694 0.219009
63.4438 0.150633
72.3718 0.137625
49.9807 0.17854
40.4238 0.204975
82.2684 0.127855
53.8676 0.169406
45.185 0.191079
53.3969 0.170464
42.4393 0.198912
172.792 0.114257
62.7633 0.151798
155.52 0.121439
50.1876 0.178031
43.8776 0.194748
44.9236 0.191804
39.3312 0.208375
74.7055 0.134898
54.1751 0.168722
80.3078 0.129426
57.1122 0.162463
56.0651 0.164637
39.9417 0.206466
37.4796 0.206543
49.1447 0.180623
44.8476 0.192015
104.266 0.120405
41.8127 0.19826
57.1673 0.16235
73.9351 0.135768
51.7694 0.174224
40.4181 0.204993
44.7942 0.192164
64.2383 0.149305
59.074 0.158558
39.5999 0.207532
63.082 0.151249
38.0596 0.212434
114.717 0.121282
48.6383 0.175304
40.1929 0.205687
51.4229 0.175045
53.8995 0.169335
44.0375 0.194294
58.7229 0.159241
39.238 0.208669
92.1506 0.122416
35.8681 0.219689
90.4319 0.123084
88.073 0.124183
48.8697 0.181318
86.4252 0.125082
41.3698 0.202096
115.655 0.119905
46.2125 0.188272
45.9964 0.188857
65.4461 0.14735
43.9045 0.190629
60.5235 0.155812
50.0463 0.178378
51.0447 0.175949
56.5074 0.163711
42.7621 0.197966
46.427 0.187694
57.0464 0.162598
86.8248 0.124854
44.1937 0.193851
46.6035 0.187221
39.4683 0.207944
40.918 0.203464
130.177 0.123587
103.224 0.120421
62.3702 0.152483
45.898 0.189124
66.7195 0.145375
59.6485 0.157455
85.5414 0.12561
44.5662 0.192802
82.3287 0.127809
55.942 0.164897
50.53 0.177194
78.4281 0.131096
51.8815 0.17396
49.9827 0.178535
44.6827 0.192476
41.6426 0.201277
57.8115 0.161046
48.9756 0.18105
35.421 0.221211
44.1246 0.194047
57.0392 0.162612
37.3525 0.214738
40.0408 0.206158
36.0034 0.219231
43.2472 0.196557
70.0615 0.140594
40.7764 0.203895
100.853 0.120553
57.5991 0.161473
35.7356 0.215568
58.5585 0.159563
49.2995 0.180234
37.7738 0.213361
62.9516 0.149581
133.904 0.123898
50.1891 0.178027
36.4111 0.21786
51.1133 0.175785
70.1723 0.140445
48.4875 0.182291
86.5502 0.12501
42.4916 0.198759
278.106 0.0551706
54.5073 0.167989
59.8946 0.156989
43.0624 0.197092
45.1495 0.191177
61.1624 0.154639
132.938 0.123834
65.4802 0.147296
44.8062 0.192131
50.9589 0.173955
43.2844 0.19645
37.6956 0.213616
37.5013 0.214251
41.556 0.201536
56.2124 0.162693
43.6612 0.195366
202.693 0.0963252
37.4398 0.214452
87.204 0.124644
35.164 0.222091
57.0714 0.162546
62.6014 0.152079
66.0725 0.146368
42.229 0.199532
63.0814 0.149425
50.1038 0.178237
101.835 0.120481
70.9803 0.13938
67.1964 0.144657
52.5838 0.172323
115.718 0.121431
68.3525 0.142966
56.4764 0.163776
76.639 0.13284
53.319 0.170641
39.4525 0.207994
36.8273 0.216473
57.8913 0.160886
57.124 0.162439
55.8023 0.165193
46.5751 0.187297
72.384 0.135891
40.0095 0.206255
39.8106 0.206874
69.3247 0.141598
87.4725 0.124498
52.4811 0.172561
35.0453 0.2225
46.1057 0.18856
55.3558 0.166146
81.0581 0.128804
121.945 0.122437
41.7956 0.20082
51.4874 0.172707
48.5406 0.182156
66.2167 0.146144
157.795 0.120727
38.8006 0.210055
39.4916 0.207871
44.4222 0.193206
151.908 0.122399
41.0145 0.203171
64.8259 0.145264
51.1755 0.175636
37.2078 0.215214
54.4775 0.168054
48.6116 0.181974
43.0336 0.197176
208.448 0.0926739
60.3431 0.156147
153.48 0.122008
44.3424 0.193431
49.9731 0.178559
38.2678 0.211762
52.8639 0.171678
39.0061 0.209402
42.0236 0.200141
65.2997 0.147583
88.1046 0.124167
36.5062 0.217542
39.7567 0.207042
57.9836 0.160701
66.6949 0.145412
47.1605 0.18574
39.7959 0.20692
55.3743 0.166106
84.7561 0.126107
64.0593 0.149601
40.0155 0.206237
44.5199 0.192932
43.9016 0.19468
39.8953 0.20661
41.2167 0.202558
66.0557 0.146394
67.9311 0.143574
193.446 0.102181
36.3381 0.218105
55.891 0.165005
56.4487 0.163833
41.3641 0.202113
50.407 0.177494
40.581 0.204493
50.5585 0.177125
45.8242 0.189325
77.5594 0.131924
58.5754 0.15953
37.3256 0.214827
40.6163 0.204385
35.5029 0.220931
43.4401 0.196001
68.7196 0.142443
43.2029 0.196685
75.921 0.133583
42.0702 0.200003
54.0419 0.169018
163.597 0.118561
89.4128 0.123532
37.1745 0.215324
60.3585 0.152877
58.3857 0.159903
44.1047 0.194103
77.6559 0.131831
65.072 0.147947
38.2683 0.21176
40.717 0.204077
35.7052 0.220242
41.9869 0.20025
38.9916 0.209448
46.3496 0.187902
46.7945 0.186711
45.5188 0.19016
39.1191 0.209045
55.8915 0.165004
47.6628 0.184422
64.154 0.149444
44.324 0.193483
105.999 0.120429
57.1244 0.162438
44.2361 0.193731
37.7696 0.213375
67.9113 0.143603
64.5491 0.145705
53.5216 0.170183
46.122 0.188516
67.9116 0.143602
35.8469 0.219761
36.866 0.216344
49.589 0.179511
41.7708 0.200894
40.1356 0.205864
50.8534 0.17641
51.4083 0.17508
47.4063 0.185093
58.6105 0.159461
35.5334 0.220827
57.5572 0.161558
50.233 0.17792
80.9206 0.128916
106.659 0.120454
51.3892 0.175125
58.2691 0.160133
35.0686 0.222419
76.9757 0.132501
43.0958 0.196995
41.2438 0.202476
93.3571 0.122011
41.2679 0.202404
50.7513 0.176657
76.5708 0.13291
42.8889 0.197596
46.9966 0.186174
153.757 0.121934
41.9168 0.200458
61.4342 0.154146
159.317 0.120206
38.686 0.210421
177.061 0.111972
36.9567 0.216043
57.4794 0.161715
35.5311 0.220834
92.3909 0.122331
45.3341 0.190667
51.0328 0.175978
42.8082 0.197831
42.0732 0.199994
57.0174 0.162657
116.245 0.121512
44.2804 0.193606
46.0849 0.188617
45.8976 0.189125
35.4766 0.221021
67.4408 0.144293
120.832 0.122256
46.611 0.187201
51.1011 0.175814
55.8246 0.165145
39.6121 0.207494
41.2215 0.202544
46.1446 0.188455
37.8876 0.212991
63.7991 0.150035
42.5535 0.198577
67.2285 0.144609
201.548 0.0908266
40.8164 0.201746
35.892 0.219608
124.855 0.122894
40.5131 0.204701
53.4573 0.170328
49.1049 0.180724
89.8062 0.123355
50.4622 0.177359
43.2455 0.196562
46.7553 0.186815
40.6531 0.204272
50.8286 0.17647
47.9312 0.183724
43.3179 0.196353
54.3272 0.168385
43.8235 0.194903
165.568 0.117721
40.1443 0.205837
74.3065 0.135345
44.1475 0.193982
71.3601 0.138892
84.3527 0.126372
57.9271 0.160814
35.8583 0.219722
51.9772 0.173735
94.2206 0.121752
80.4338 0.12932
52.4925 0.172534
140.306 0.123981
63.5158 0.150511
43.0704 0.197069
49.2778 0.180289
46.2496 0.188171
43.5005 0.195827
47.5339 0.184759
50.629 0.176953
51.3325 0.175261
41.5466 0.201565
52.5912 0.172306
59.3284 0.158067
96.3942 0.121211
38.7402 0.210248
60.0341 0.156726
80.5679 0.129207
95.3017 0.121463
54.9052 0.167119
36.019 0.219179
89.5879 0.123453
50.0532 0.178361
45.9007 0.189116
83.7746 0.126764
40.2563 0.205491
59.7078 0.157343
73.3758 0.136418
40.2465 0.205522
42.9918 0.197297
55.3491 0.16616
35.6298 0.220498
45.624 0.189871
126.105 0.123077
89.4361 0.123522
51.7486 0.174274
55.6509 0.165514
41.1488 0.202764
180.96 0.109764
74.5786 0.135039
49.7321 0.179155
133.38 0.123865
45.4032 0.190477
43.4711 0.195912
65.2102 0.147726
378.7 0.0465634
139.175 0.124012
56.8898 0.162919
49.9334 0.178657
58.4553 0.159766
45.8066 0.189373
64.5517 0.14879
82.0117 0.126777
38.4091 0.211307
47.0905 0.185925
40.0205 0.206221
39.2431 0.208653
37.5635 0.214047
50.566 0.174894
104.266 0.120405
79.1755 0.130413
37.3978 0.21459
47.9556 0.183661
41.5288 0.201618
48.6136 0.181969
86.7562 0.124893
59.7021 0.157354
41.7821 0.20086
85.9987 0.125333
44.794 0.192165
42.0599 0.200033
68.066 0.143378
46.8232 0.186634
40.6609 0.204248
42.1825 0.19967
46.2736 0.185757
52.1021 0.173443
36.7059 0.216876
86.7686 0.124886
48.8821 0.181287
37.1045 0.215555
76.4843 0.132998
56.6983 0.163315
73.6195 0.136133
35.1037 0.222299
42.1658 0.199719
81.0595 0.128803
41.0441 0.203081
50.6015 0.17702
48.5253 0.179918
47.5817 0.184634
57.7714 0.161126
60.9643 0.149374
42.4654 0.198836
35.7274 0.220166
43.0442 0.197145
37.9097 0.21292
73.9263 0.135778
58.2134 0.160244
51.2574 0.17544
47.5648 0.184678
55.703 0.165404
41.4994 0.201706
138.237 0.124023
61.8927 0.153325
48.9492 0.181117
78.7657 0.130784
49.17 0.18056
40.3762 0.205122
40.3958 0.205062
36.0357 0.219123
51.618 0.174582
50.9468 0.176185
37.9213 0.212882
36.6739 0.216983
92.4572 0.122308
70.5638 0.139925
76.7676 0.13271
56.163 0.164431
40.4923 0.204765
81.2277 0.128667
55.3766 0.166101
54.8332 0.167276
43.1268 0.196905
53.7258 0.169723
43.6023 0.195535
143.951 0.123733
36.0237 0.219163
40.9728 0.203297
137.2 0.122469
56.4437 0.163843
138.726 0.124019
89.2952 0.123587
48.8328 0.181412
48.7565 0.177834
66.3725 0.145904
49.5854 0.17952
60.8936 0.15513
44.135 0.194017
74.0948 0.135585
58.0183 0.160632
98.7503 0.120792
88.4882 0.123974
37.3868 0.214626
39.6964 0.20723
35.6763 0.22034
44.7153 0.192385
48.452 0.182382
51.3153 0.171662
38.1364 0.212186
46.5788 0.187287
39.9924 0.206308
316.148 0.0465634
47.9993 0.183548
60.3522 0.15613
36.6586 0.217034
78.4285 0.131096
43.6019 0.195536
53.4368 0.170374
44.5019 0.192983
57.0757 0.162538
64.2232 0.14933
51.6541 0.172317
35.5006 0.220939
74.1819 0.135486
61.7812 0.153524
41.4888 0.201738
57.2675 0.162146
48.0441 0.183432
73.1762 0.136654
48.1661 0.181295
42.4129 0.19899
90.9575 0.122868
43.9841 0.194445
85.1571 0.12585
51.728 0.174322
41.5701 0.201494
57.0239 0.162644
48.7625 0.177819
60.4049 0.156032
41.3341 0.199678
74.6754 0.134931
63.2146 0.151022
45.383 0.190533
62.8179 0.151704
60.3158 0.156198
54.3883 0.168251
79.6263 0.130013
57.4074 0.161861
43.5555 0.195669
46.5423 0.183523
38.3116 0.211621
49.4732 0.179799
50.2747 0.177817
39.5083 0.207819
52.4002 0.172748
52.9049 0.171584
43.718 0.195204
101.793 0.120484
79.405 0.130208
50.6625 0.176872
93.6375 0.121924
61.3831 0.154239
49.7717 0.179057
44.0112 0.194368
70.6728 0.139782
47.1487 0.185771
45.2521 0.190894
43.8701 0.19477
56.9267 0.162843
51.9954 0.173693
76.6717 0.132807
41.5735 0.201484
44.5161 0.192942
56.5491 0.163624
74.5559 0.135064
36.8792 0.2163
45.7482 0.189532
36.2122 0.218528
90.9096 0.122887
41.0452 0.203078
48.6717 0.181821
86.967 0.124774
47.736 0.184231
39.5036 0.207834
39.127 0.20902
85.9479 0.125363
35.335 0.221505
49.287 0.180266
40.2139 0.205622
57.0406 0.16261
52.7009 0.172053
65.1169 0.144805
41.0231 0.203144
41.2442 0.202475
48.3693 0.182594
38.2824 0.211715
53.2331 0.170836
44.3522 0.193404
39.3648 0.20827
42.4437 0.198899
52.82 0.171779
69.6507 0.14115
164.724 0.118087
134.695 0.123942
126.912 0.12319
61.3058 0.154379
48.0059 0.18353
92.0459 0.122453
183.097 0.108514
46.2741 0.188105
66.8039 0.145247
72.4725 0.137502
39.8751 0.206673
43.4548 0.195959
37.6539 0.213752
52.4676 0.172592
52.2118 0.173187
44.4081 0.193246
36.1836 0.218624
59.582 0.157582
46.4353 0.187672
40.5929 0.204456
90.3705 0.12311
41.6624 0.201218
36.3069 0.21821
48.2754 0.182835
44.6421 0.192589
55.7461 0.165312
77.1898 0.130635
40.0563 0.20611
49.8311 0.178909
70.2996 0.140275
44.2285 0.193753
35.1285 0.219532
51.672 0.174454
59.6166 0.157516
41.1372 0.202799
54.785 0.167381
62.6034 0.152075
203.384 0.0958857
52.4703 0.172586
67.8312 0.14372
45.8485 0.189259
62.3298 0.152553
39.0211 0.209355
48.2631 0.182867
145.626 0.123543
100.909 0.120548
73.4557 0.136325
47.4799 0.181061
44.0209 0.194341
41.4723 0.201788
65.4298 0.147376
41.2222 0.202541
37.0258 0.215815
49.4815 0.179779
87.291 0.12304
58.336 0.160001
35.1398 0.222175
55.6165 0.165588
47.2286 0.185561
43.5372 0.195722
73.4111 0.136377
58.9142 0.158868
39.9372 0.20648
82.1663 0.127933
35.1914 0.221997
36.5999 0.217229
39.9056 0.206578
48.2532 0.182892
40.4822 0.204796
35.3822 0.221343
37.323 0.214835
37.8517 0.213108
74.7948 0.134799
71.7201 0.138435
36.5425 0.217421
38.4847 0.211065
52.6893 0.17208
38.2212 0.211912
38.8739 0.209822
39.0885 0.209142
40.2733 0.205439
44.2652 0.193649
58.4957 0.159686
80.6487 0.127527
60.9229 0.155076
79.1675 0.13042
64.8967 0.145152
39.3474 0.208324
188.828 0.105053
67.3154 0.144479
43.0607 0.197097
47.3515 0.185237
53.0394 0.171277
37.3202 0.214845
56.4519 0.163826
63.1153 0.151192
139.437 0.121432
39.5864 0.207574
54.1754 0.168721
40.7415 0.204002
64.0516 0.149614
36.9663 0.216012
42.5476 0.198594
117.739 0.121749
39.3485 0.208321
102.364 0.120453
36.1219 0.218832
43.193 0.196713
62.7511 0.151819
35.6006 0.220598
47.8254 0.183999
83.8616 0.126704
60.9618 0.155005
185.571 0.107037
41.0924 0.202934
51.1569 0.17568
60.3219 0.156187
58.7784 0.159132
49.962 0.178586
38.2518 0.211813
45.0744 0.191385
71.1059 0.139218
46.7944 0.186711
50.7802 0.176587
35.4285 0.218422
39.6025 0.207524
42.0122 0.200175
61.2606 0.152531
58.404 0.159867
49.847 0.17887
42.0528 0.200054
66.9518 0.145023
49.7526 0.179104
81.2254 0.128669
83.522 0.12694
49.6089 0.179461
36.2344 0.218453
106.124 0.120434
35.3109 0.221587
50.6193 0.176977
162.296 0.114765
67.007 0.14494
41.1752 0.202684
35.8114 0.219881
36.4297 0.217798
47.5094 0.184823
85.9753 0.125347
36.9436 0.216087
45.779 0.189448
50.031 0.178416
39.8207 0.206842
46.6791 0.187019
58.0446 0.16058
37.3903 0.214614
81.6207 0.128355
57.6686 0.161333
35.3016 0.221619
64.231 0.149317
128.681 0.123417
97.1785 0.119592
43.0844 0.197028
65.2644 0.14764
40.3382 0.202675
89.0109 0.12372
76.6834 0.132795
43.2364 0.196588
44.7385 0.19232
66.1693 0.146218
76.8385 0.132638
39.1758 0.208865
80.5754 0.129201
46.5333 0.187409
73.2115 0.136612
47.3963 0.185119
48.7996 0.181496
51.3462 0.175228
38.7094 0.210346
65.3071 0.147571
69.7563 0.141006
37.9642 0.212743
55.2114 0.166456
43.3268 0.196327
57.0422 0.162606
39.837 0.206791
70.6319 0.139836
52.1534 0.173323
52.9977 0.171372
82.194 0.127911
98.1114 0.120889
87.2273 0.124631
57.866 0.160936
45.9192 0.189066
45.7835 0.189435
40.5832 0.204486
49.4863 0.179767
41.3229 0.202238
45.7825 0.189438
69.0353 0.140226
35.4404 0.221144
44.6061 0.188689
55.1301 0.166632
72.5507 0.137406
60.7453 0.155402
44.1193 0.194062
74.1453 0.135528
37.5761 0.214006
64.8047 0.148379
37.3133 0.214867
80.9529 0.12889
156.781 0.121054
62.698 0.151911
50.2582 0.177858
71.249 0.139034
59.3784 0.157971
53.4533 0.170337
50.3687 0.177587
98.5826 0.118307
61.7903 0.153508
49.9599 0.178591
94.0213 0.121809
44.3 0.193551
102.556 0.120444
86.5867 0.124989
35.5711 0.220698
42.3545 0.199162
89.1316 0.121095
45.2282 0.190959
407.613 0.0465634
38.5726 0.210783
